AI won, 34 moves, 8 left, 1 simulations, 1%
AI won, 41 moves, 4 left, 49 simulations, 0.8367347%
AI won, 49 moves, 1 left, 50 simulations, 0.84%
AI won, 42 moves, 6 left, 51 simulations, 0.8431373%
AI won, 41 moves, 8 left, 52 simulations, 0.8461539%
AI won, 33 moves, 2 left, 53 simulations, 0.8490566%
AI won, 44 moves, 6 left, 54 simulations, 0.8518519%
AI won, 44 moves, 2 left, 55 simulations, 0.8545455%
AI won, 31 moves, 2 left, 56 simulations, 0.8571429%
AI won, 44 moves, 2 left, 57 simulations, 0.8596491%
AI won, 35 moves, 5 left, 58 simulations, 0.862069%
AI won, 35 moves, 4 left, 59 simulations, 0.8644068%
AI won, 45 moves, 2 left, 60 simulations, 0.8666667%
AI won, 37 moves, 3 left, 61 simulations, 0.8688524%
AI won, 47 moves, 4 left, 62 simulations, 0.8709677%
AI won, 33 moves, 2 left, 63 simulations, 0.8730159%
AI won, 41 moves, 6 left, 64 simulations, 0.875%
AI won, 38 moves, 1 left, 65 simulations, 0.8769231%
AI won, 43 moves, 4 left, 66 simulations, 0.8787879%
AI won, 29 moves, 10 left, 67 simulations, 0.880597%
AI won, 42 moves, 4 left, 68 simulations, 0.8823529%
AI won, 42 moves, 3 left, 69 simulations, 0.884058%
AI won, 49 moves, 4 left, 70 simulations, 0.8857143%
AI won, 44 moves, 6 left, 71 simulations, 0.8873239%
AI won, 36 moves, 3 left, 72 simulations, 0.8888889%
AI won, 49 moves, 5 left, 73 simulations, 0.890411%
AI won, 41 moves, 5 left, 74 simulations, 0.8918919%
AI won, 39 moves, 5 left, 75 simulations, 0.8933333%
AI won, 29 moves, 5 left, 76 simulations, 0.8947368%
AI won, 47 moves, 2 left, 77 simulations, 0.8961039%
AI won, 46 moves, 3 left, 78 simulations, 0.8974359%
AI2 won, 56 moves, 16 left, 79 simulations, 0.886076%
AI2 won, 46 moves, 1 left, 80 simulations, 0.875%
AI won, 42 moves, 3 left, 81 simulations, 0.8765432%
AI2 won, 32 moves, 3 left, 82 simulations, 0.8658537%
AI won, 38 moves, 2 left, 83 simulations, 0.8674699%
AI won, 40 moves, 3 left, 84 simulations, 0.8690476%
AI won, 44 moves, 6 left, 85 simulations, 0.8705882%
AI won, 41 moves, 1 left, 86 simulations, 0.872093%
AI won, 42 moves, 2 left, 87 simulations, 0.8735632%
AI won, 30 moves, 9 left, 88 simulations, 0.875%
AI won, 39 moves, 3 left, 89 simulations, 0.8764045%
AI won, 39 moves, 5 left, 90 simulations, 0.8777778%
AI won, 30 moves, 7 left, 91 simulations, 0.8791209%
AI won, 45 moves, 2 left, 92 simulations, 0.8804348%
AI won, 33 moves, 6 left, 93 simulations, 0.8817204%
AI won, 30 moves, 9 left, 94 simulations, 0.8829787%
AI won, 39 moves, 4 left, 95 simulations, 0.8842105%
AI won, 41 moves, 6 left, 96 simulations, 0.8854167%
AI won, 35 moves, 10 left, 97 simulations, 0.8865979%
AI won, 32 moves, 3 left, 98 simulations, 0.8877551%
AI won, 45 moves, 2 left, 99 simulations, 0.8888889%
AI won, 36 moves, 3 left, 100 simulations, 0.89%
AI won, 37 moves, 2 left, 101 simulations, 0.8910891%
AI won, 38 moves, 4 left, 102 simulations, 0.8921568%
AI won, 32 moves, 5 left, 103 simulations, 0.8932039%
AI won, 48 moves, 4 left, 104 simulations, 0.8942308%
AI won, 44 moves, 2 left, 105 simulations, 0.8952381%
AI won, 37 moves, 6 left, 106 simulations, 0.8962264%
AI won, 40 moves, 4 left, 107 simulations, 0.8971962%
AI won, 36 moves, 5 left, 108 simulations, 0.8981481%
AI won, 43 moves, 1 left, 109 simulations, 0.8990825%
AI won, 47 moves, 3 left, 110 simulations, 0.9%
AI won, 32 moves, 8 left, 111 simulations, 0.9009009%
AI won, 38 moves, 6 left, 112 simulations, 0.9017857%
AI won, 33 moves, 7 left, 113 simulations, 0.9026549%
AI won, 33 moves, 4 left, 114 simulations, 0.9035088%
AI2 won, 35 moves, 2 left, 115 simulations, 0.8956522%
AI won, 34 moves, 7 left, 116 simulations, 0.8965517%
AI won, 31 moves, 6 left, 117 simulations, 0.8974359%
AI won, 33 moves, 8 left, 118 simulations, 0.8983051%
AI2 won, 39 moves, 2 left, 119 simulations, 0.8907563%
AI won, 36 moves, 5 left, 120 simulations, 0.8916667%
AI won, 51 moves, 2 left, 121 simulations, 0.892562%
AI won, 35 moves, 2 left, 122 simulations, 0.8934426%
AI won, 31 moves, 8 left, 123 simulations, 0.8943089%
AI won, 34 moves, 6 left, 124 simulations, 0.8951613%
AI won, 38 moves, 3 left, 125 simulations, 0.896%
AI won, 40 moves, 8 left, 126 simulations, 0.8968254%
AI won, 31 moves, 6 left, 127 simulations, 0.8976378%
AI won, 42 moves, 3 left, 128 simulations, 0.8984375%
AI won, 43 moves, 7 left, 129 simulations, 0.8992248%
AI2 won, 43 moves, 1 left, 130 simulations, 0.8923077%
AI won, 46 moves, 5 left, 131 simulations, 0.8931298%
AI won, 31 moves, 10 left, 132 simulations, 0.8939394%
AI won, 38 moves, 5 left, 133 simulations, 0.8947368%
AI won, 41 moves, 5 left, 134 simulations, 0.8955224%
AI won, 34 moves, 2 left, 135 simulations, 0.8962963%
AI won, 35 moves, 3 left, 136 simulations, 0.8970588%
AI won, 49 moves, 4 left, 137 simulations, 0.8978102%
AI won, 41 moves, 3 left, 138 simulations, 0.8985507%
AI won, 48 moves, 5 left, 139 simulations, 0.8992805%
AI won, 31 moves, 7 left, 140 simulations, 0.9%
AI won, 47 moves, 2 left, 141 simulations, 0.9007092%
AI won, 42 moves, 3 left, 142 simulations, 0.9014084%
AI won, 40 moves, 6 left, 143 simulations, 0.9020979%
AI won, 42 moves, 2 left, 144 simulations, 0.9027778%
AI won, 35 moves, 2 left, 145 simulations, 0.9034483%
AI won, 35 moves, 6 left, 146 simulations, 0.9041096%
AI won, 37 moves, 3 left, 147 simulations, 0.9047619%
AI won, 36 moves, 3 left, 148 simulations, 0.9054054%
AI won, 31 moves, 8 left, 149 simulations, 0.9060403%
AI won, 35 moves, 3 left, 150 simulations, 0.9066667%
AI won, 38 moves, 3 left, 151 simulations, 0.9072848%
AI won, 48 moves, 4 left, 152 simulations, 0.9078947%
AI2 won, 46 moves, 2 left, 153 simulations, 0.9019608%
AI won, 33 moves, 9 left, 154 simulations, 0.9025974%
AI won, 39 moves, 8 left, 155 simulations, 0.9032258%
AI won, 35 moves, 8 left, 156 simulations, 0.9038461%
AI won, 33 moves, 2 left, 157 simulations, 0.9044586%
AI won, 28 moves, 14 left, 158 simulations, 0.9050633%
AI won, 45 moves, 2 left, 159 simulations, 0.9056604%
AI2 won, 43 moves, 2 left, 160 simulations, 0.9%
AI won, 36 moves, 5 left, 161 simulations, 0.9006211%
AI won, 42 moves, 3 left, 162 simulations, 0.9012346%
AI won, 48 moves, 4 left, 163 simulations, 0.9018405%
AI won, 49 moves, 3 left, 164 simulations, 0.902439%
AI won, 32 moves, 6 left, 165 simulations, 0.9030303%
AI won, 38 moves, 16 left, 166 simulations, 0.9036145%
AI won, 45 moves, 3 left, 167 simulations, 0.9041916%
AI won, 46 moves, 2 left, 168 simulations, 0.9047619%
AI won, 35 moves, 5 left, 169 simulations, 0.9053255%
AI won, 35 moves, 6 left, 170 simulations, 0.9058824%
AI won, 48 moves, 4 left, 171 simulations, 0.9064327%
AI won, 40 moves, 4 left, 172 simulations, 0.9069768%
AI won, 46 moves, 2 left, 173 simulations, 0.9075145%
AI won, 44 moves, 3 left, 174 simulations, 0.9080459%
AI won, 41 moves, 2 left, 175 simulations, 0.9085714%
AI won, 33 moves, 4 left, 176 simulations, 0.9090909%
AI won, 41 moves, 5 left, 177 simulations, 0.9096045%
AI2 won, 50 moves, 2 left, 178 simulations, 0.9044944%
AI2 won, 41 moves, 2 left, 179 simulations, 0.8994414%
AI won, 33 moves, 3 left, 180 simulations, 0.9%
AI won, 29 moves, 5 left, 181 simulations, 0.9005525%
AI2 won, 31 moves, 3 left, 182 simulations, 0.8956044%
AI won, 27 moves, 11 left, 183 simulations, 0.8961748%
AI won, 52 moves, 3 left, 184 simulations, 0.8967391%
AI won, 38 moves, 4 left, 185 simulations, 0.8972973%
AI won, 40 moves, 4 left, 186 simulations, 0.8978494%
AI won, 37 moves, 3 left, 187 simulations, 0.8983957%
AI won, 34 moves, 6 left, 188 simulations, 0.8989362%
AI won, 34 moves, 5 left, 189 simulations, 0.8994709%
AI won, 41 moves, 3 left, 190 simulations, 0.9%
AI2 won, 47 moves, 16 left, 191 simulations, 0.8952879%
AI won, 30 moves, 2 left, 192 simulations, 0.8958333%
AI won, 32 moves, 8 left, 193 simulations, 0.896373%
AI won, 35 moves, 5 left, 194 simulations, 0.8969072%
AI won, 39 moves, 5 left, 195 simulations, 0.8974359%
AI2 won, 40 moves, 2 left, 196 simulations, 0.8928571%
AI won, 41 moves, 1 left, 197 simulations, 0.893401%
AI won, 52 moves, 2 left, 198 simulations, 0.8939394%
AI won, 50 moves, 6 left, 199 simulations, 0.8944724%
AI won, 38 moves, 5 left, 200 simulations, 0.895%
AI won, 43 moves, 4 left, 201 simulations, 0.8955224%
AI won, 44 moves, 2 left, 202 simulations, 0.8960396%
AI won, 32 moves, 3 left, 203 simulations, 0.8965517%
AI2 won, 45 moves, 2 left, 204 simulations, 0.8921568%
AI won, 35 moves, 2 left, 205 simulations, 0.8926829%
AI won, 36 moves, 8 left, 206 simulations, 0.8932039%
AI won, 33 moves, 7 left, 207 simulations, 0.8937198%
AI won, 40 moves, 5 left, 208 simulations, 0.8942308%
AI won, 40 moves, 2 left, 209 simulations, 0.8947368%
AI won, 36 moves, 5 left, 210 simulations, 0.8952381%
AI won, 44 moves, 5 left, 211 simulations, 0.8957346%
AI2 won, 64 moves, 2 left, 212 simulations, 0.8915094%
AI won, 30 moves, 5 left, 213 simulations, 0.8920188%
AI won, 41 moves, 8 left, 214 simulations, 0.8925233%
AI won, 39 moves, 2 left, 215 simulations, 0.8930233%
AI won, 50 moves, 2 left, 216 simulations, 0.8935185%
AI won, 32 moves, 4 left, 217 simulations, 0.8940092%
AI won, 27 moves, 8 left, 218 simulations, 0.8944954%
AI won, 35 moves, 8 left, 219 simulations, 0.8949772%
AI won, 39 moves, 5 left, 220 simulations, 0.8954545%
AI2 won, 41 moves, 16 left, 221 simulations, 0.8914027%
AI won, 35 moves, 6 left, 222 simulations, 0.8918919%
AI won, 43 moves, 3 left, 223 simulations, 0.8923767%
AI won, 39 moves, 10 left, 224 simulations, 0.8928571%
AI won, 37 moves, 4 left, 225 simulations, 0.8933333%
AI won, 39 moves, 5 left, 226 simulations, 0.8938053%
AI won, 51 moves, 3 left, 227 simulations, 0.8942731%
AI won, 41 moves, 4 left, 228 simulations, 0.8947368%
AI won, 40 moves, 14 left, 229 simulations, 0.8951965%
AI2 won, 52 moves, 16 left, 230 simulations, 0.8913044%
AI won, 32 moves, 2 left, 231 simulations, 0.8917749%
AI2 won, 41 moves, 1 left, 232 simulations, 0.887931%
AI2 won, 43 moves, 2 left, 233 simulations, 0.8841202%
AI won, 35 moves, 11 left, 234 simulations, 0.8846154%
AI won, 43 moves, 6 left, 235 simulations, 0.8851064%
AI2 won, 35 moves, 5 left, 236 simulations, 0.8813559%
AI won, 36 moves, 3 left, 237 simulations, 0.8818566%
AI won, 45 moves, 4 left, 238 simulations, 0.8823529%
AI won, 42 moves, 5 left, 239 simulations, 0.8828452%
AI won, 45 moves, 3 left, 240 simulations, 0.8833333%
AI won, 38 moves, 5 left, 241 simulations, 0.8838174%
AI won, 37 moves, 3 left, 242 simulations, 0.8842975%
AI won, 39 moves, 1 left, 243 simulations, 0.8847737%
AI won, 39 moves, 10 left, 244 simulations, 0.8852459%
AI won, 32 moves, 5 left, 245 simulations, 0.8857143%
AI won, 38 moves, 6 left, 246 simulations, 0.8861789%
AI won, 35 moves, 5 left, 247 simulations, 0.8866397%
AI won, 36 moves, 2 left, 248 simulations, 0.8870968%
AI2 won, 34 moves, 6 left, 249 simulations, 0.8835341%
AI won, 38 moves, 10 left, 250 simulations, 0.884%
AI won, 47 moves, 2 left, 251 simulations, 0.8844622%
AI won, 42 moves, 8 left, 252 simulations, 0.8849207%
AI won, 35 moves, 8 left, 253 simulations, 0.8853755%
AI2 won, 25 moves, 4 left, 254 simulations, 0.8818898%
AI won, 44 moves, 3 left, 255 simulations, 0.8823529%
AI won, 37 moves, 5 left, 256 simulations, 0.8828125%
AI won, 39 moves, 3 left, 257 simulations, 0.8832685%
AI won, 39 moves, 4 left, 258 simulations, 0.8837209%
AI won, 47 moves, 6 left, 259 simulations, 0.8841699%
AI won, 34 moves, 16 left, 260 simulations, 0.8846154%
AI won, 37 moves, 3 left, 261 simulations, 0.8850574%
AI won, 42 moves, 7 left, 262 simulations, 0.8854962%
AI won, 34 moves, 9 left, 263 simulations, 0.8859316%
AI won, 38 moves, 4 left, 264 simulations, 0.8863636%
AI won, 40 moves, 5 left, 265 simulations, 0.8867925%
AI2 won, 40 moves, 8 left, 266 simulations, 0.8834587%
AI2 won, 45 moves, 2 left, 267 simulations, 0.8801498%
AI won, 42 moves, 3 left, 268 simulations, 0.880597%
AI won, 40 moves, 5 left, 269 simulations, 0.8810409%
AI2 won, 50 moves, 2 left, 270 simulations, 0.8777778%
AI won, 44 moves, 3 left, 271 simulations, 0.8782288%
AI won, 38 moves, 2 left, 272 simulations, 0.8786765%
AI won, 41 moves, 7 left, 273 simulations, 0.8791209%
AI won, 35 moves, 2 left, 274 simulations, 0.879562%
AI won, 39 moves, 4 left, 275 simulations, 0.88%
AI won, 35 moves, 3 left, 276 simulations, 0.8804348%
AI won, 31 moves, 5 left, 277 simulations, 0.8808664%
AI2 won, 31 moves, 5 left, 278 simulations, 0.8776978%
AI won, 40 moves, 3 left, 279 simulations, 0.8781362%
AI won, 42 moves, 4 left, 280 simulations, 0.8785715%
AI won, 38 moves, 5 left, 281 simulations, 0.8790036%
AI won, 30 moves, 9 left, 282 simulations, 0.8794326%
AI won, 36 moves, 5 left, 283 simulations, 0.8798587%
AI won, 37 moves, 4 left, 284 simulations, 0.8802817%
AI won, 32 moves, 8 left, 285 simulations, 0.8807018%
AI won, 46 moves, 5 left, 286 simulations, 0.8811189%
AI won, 34 moves, 3 left, 287 simulations, 0.8815331%
AI won, 53 moves, 2 left, 288 simulations, 0.8819444%
AI won, 31 moves, 9 left, 289 simulations, 0.8823529%
AI won, 42 moves, 7 left, 290 simulations, 0.8827586%
AI won, 37 moves, 2 left, 291 simulations, 0.8831615%
AI won, 38 moves, 3 left, 292 simulations, 0.8835617%
AI won, 45 moves, 3 left, 293 simulations, 0.8839591%
AI won, 37 moves, 3 left, 294 simulations, 0.8843538%
AI won, 40 moves, 3 left, 295 simulations, 0.8847458%
AI won, 29 moves, 8 left, 296 simulations, 0.8851351%
AI won, 27 moves, 9 left, 297 simulations, 0.8855219%
AI won, 43 moves, 4 left, 298 simulations, 0.885906%
AI won, 40 moves, 2 left, 299 simulations, 0.8862876%
AI won, 39 moves, 2 left, 300 simulations, 0.8866667%
AI won, 30 moves, 8 left, 301 simulations, 0.8870432%
AI won, 44 moves, 3 left, 302 simulations, 0.8874172%
AI won, 41 moves, 5 left, 303 simulations, 0.8877888%
AI won, 49 moves, 3 left, 304 simulations, 0.8881579%
AI won, 41 moves, 6 left, 305 simulations, 0.8885246%
AI won, 37 moves, 5 left, 306 simulations, 0.8888889%
AI won, 36 moves, 7 left, 307 simulations, 0.8892508%
AI won, 34 moves, 9 left, 308 simulations, 0.8896104%
AI won, 28 moves, 3 left, 309 simulations, 0.8899676%
AI won, 34 moves, 9 left, 310 simulations, 0.8903226%
AI won, 37 moves, 8 left, 311 simulations, 0.8906752%
AI2 won, 42 moves, 16 left, 312 simulations, 0.8878205%
AI won, 38 moves, 5 left, 313 simulations, 0.8881789%
AI won, 29 moves, 5 left, 314 simulations, 0.888535%
AI won, 42 moves, 6 left, 315 simulations, 0.8888889%
AI won, 35 moves, 7 left, 316 simulations, 0.8892405%
AI won, 35 moves, 7 left, 317 simulations, 0.8895899%
AI won, 44 moves, 2 left, 318 simulations, 0.8899371%
AI won, 35 moves, 9 left, 319 simulations, 0.8902822%
AI won, 34 moves, 5 left, 320 simulations, 0.890625%
AI won, 39 moves, 2 left, 321 simulations, 0.8909658%
AI won, 32 moves, 3 left, 322 simulations, 0.8913044%
AI won, 46 moves, 2 left, 323 simulations, 0.8916408%
AI won, 36 moves, 2 left, 324 simulations, 0.8919753%
AI won, 47 moves, 3 left, 325 simulations, 0.8923077%
AI won, 40 moves, 3 left, 326 simulations, 0.892638%
AI won, 40 moves, 5 left, 327 simulations, 0.8929664%
AI won, 37 moves, 5 left, 328 simulations, 0.8932927%
AI won, 30 moves, 8 left, 329 simulations, 0.893617%
AI won, 48 moves, 5 left, 330 simulations, 0.8939394%
AI2 won, 23 moves, 3 left, 331 simulations, 0.8912387%
AI won, 29 moves, 2 left, 332 simulations, 0.8915663%
AI won, 43 moves, 6 left, 333 simulations, 0.8918919%
AI won, 54 moves, 3 left, 334 simulations, 0.8922155%
AI won, 55 moves, 2 left, 335 simulations, 0.8925373%
AI won, 48 moves, 2 left, 336 simulations, 0.8928571%
AI won, 46 moves, 3 left, 337 simulations, 0.8931751%
AI won, 38 moves, 5 left, 338 simulations, 0.8934911%
AI won, 39 moves, 6 left, 339 simulations, 0.8938053%
AI won, 27 moves, 6 left, 340 simulations, 0.8941177%
AI won, 43 moves, 3 left, 341 simulations, 0.8944281%
AI won, 35 moves, 8 left, 342 simulations, 0.8947368%
AI won, 40 moves, 5 left, 343 simulations, 0.8950437%
AI won, 38 moves, 6 left, 344 simulations, 0.8953488%
AI won, 38 moves, 5 left, 345 simulations, 0.8956522%
AI won, 50 moves, 1 left, 346 simulations, 0.8959538%
AI2 won, 49 moves, 16 left, 347 simulations, 0.8933718%
AI won, 36 moves, 10 left, 348 simulations, 0.8936782%
AI won, 29 moves, 12 left, 349 simulations, 0.8939828%
AI won, 40 moves, 3 left, 350 simulations, 0.8942857%
AI won, 37 moves, 4 left, 351 simulations, 0.8945869%
AI2 won, 31 moves, 4 left, 352 simulations, 0.8920454%
AI won, 42 moves, 3 left, 353 simulations, 0.8923513%
AI won, 34 moves, 8 left, 354 simulations, 0.8926554%
AI won, 37 moves, 9 left, 355 simulations, 0.8929577%
AI won, 33 moves, 5 left, 356 simulations, 0.8932585%
AI won, 32 moves, 7 left, 357 simulations, 0.8935574%
AI2 won, 47 moves, 2 left, 358 simulations, 0.8910614%
AI won, 27 moves, 5 left, 359 simulations, 0.8913649%
AI won, 34 moves, 5 left, 360 simulations, 0.8916667%
AI won, 36 moves, 5 left, 361 simulations, 0.8919668%
AI won, 36 moves, 2 left, 362 simulations, 0.8922652%
AI won, 39 moves, 1 left, 363 simulations, 0.892562%
AI won, 35 moves, 5 left, 364 simulations, 0.8928571%
AI won, 43 moves, 5 left, 365 simulations, 0.8931507%
AI won, 30 moves, 5 left, 366 simulations, 0.8934426%
AI won, 44 moves, 6 left, 367 simulations, 0.893733%
AI won, 35 moves, 4 left, 368 simulations, 0.8940217%
AI won, 38 moves, 16 left, 369 simulations, 0.8943089%
AI won, 33 moves, 5 left, 370 simulations, 0.8945946%
AI won, 47 moves, 3 left, 371 simulations, 0.8948787%
AI won, 41 moves, 5 left, 372 simulations, 0.8951613%
AI won, 27 moves, 5 left, 373 simulations, 0.8954424%
AI won, 25 moves, 8 left, 374 simulations, 0.8957219%
AI won, 37 moves, 8 left, 375 simulations, 0.896%
AI won, 42 moves, 5 left, 376 simulations, 0.8962766%
AI won, 33 moves, 7 left, 377 simulations, 0.8965517%
AI won, 41 moves, 5 left, 378 simulations, 0.8968254%
AI won, 40 moves, 4 left, 379 simulations, 0.8970976%
AI won, 34 moves, 6 left, 380 simulations, 0.8973684%
AI won, 40 moves, 1 left, 381 simulations, 0.8976378%
AI won, 46 moves, 4 left, 382 simulations, 0.8979058%
AI won, 28 moves, 14 left, 383 simulations, 0.8981723%
AI won, 41 moves, 2 left, 384 simulations, 0.8984375%
AI won, 40 moves, 2 left, 385 simulations, 0.8987013%
AI won, 33 moves, 5 left, 386 simulations, 0.8989637%
AI won, 46 moves, 2 left, 387 simulations, 0.8992248%
AI won, 44 moves, 2 left, 388 simulations, 0.8994845%
AI won, 42 moves, 5 left, 389 simulations, 0.8997429%
AI won, 27 moves, 5 left, 390 simulations, 0.9%
AI won, 36 moves, 5 left, 391 simulations, 0.9002557%
AI won, 40 moves, 6 left, 392 simulations, 0.9005102%
AI won, 39 moves, 9 left, 393 simulations, 0.9007633%
AI won, 36 moves, 7 left, 394 simulations, 0.9010152%
AI won, 36 moves, 8 left, 395 simulations, 0.9012658%
AI won, 49 moves, 1 left, 396 simulations, 0.9015151%
AI won, 38 moves, 7 left, 397 simulations, 0.9017632%
AI2 won, 45 moves, 1 left, 398 simulations, 0.8994975%
AI won, 32 moves, 6 left, 399 simulations, 0.8997494%
AI won, 43 moves, 8 left, 400 simulations, 0.9%
AI won, 34 moves, 7 left, 401 simulations, 0.9002494%
AI won, 48 moves, 3 left, 402 simulations, 0.9004975%
AI won, 42 moves, 2 left, 403 simulations, 0.9007444%
AI won, 47 moves, 3 left, 404 simulations, 0.9009901%
AI won, 42 moves, 3 left, 405 simulations, 0.9012346%
AI2 won, 32 moves, 2 left, 406 simulations, 0.8990148%
AI won, 32 moves, 10 left, 407 simulations, 0.8992629%
AI won, 46 moves, 2 left, 408 simulations, 0.8995098%
AI won, 47 moves, 1 left, 409 simulations, 0.8997555%
AI2 won, 59 moves, 16 left, 410 simulations, 0.897561%
AI won, 29 moves, 12 left, 411 simulations, 0.8978102%
AI2 won, 37 moves, 5 left, 412 simulations, 0.8956311%
AI won, 46 moves, 2 left, 413 simulations, 0.8958838%
AI won, 41 moves, 5 left, 414 simulations, 0.8961353%
AI won, 33 moves, 11 left, 415 simulations, 0.8963856%
AI won, 50 moves, 4 left, 416 simulations, 0.8966346%
AI won, 43 moves, 4 left, 417 simulations, 0.8968825%
AI won, 36 moves, 7 left, 418 simulations, 0.8971292%
AI won, 35 moves, 3 left, 419 simulations, 0.8973747%
AI2 won, 39 moves, 3 left, 420 simulations, 0.8952381%
AI won, 28 moves, 4 left, 421 simulations, 0.895487%
AI won, 41 moves, 9 left, 422 simulations, 0.8957346%
AI won, 31 moves, 10 left, 423 simulations, 0.8959811%
AI won, 34 moves, 7 left, 424 simulations, 0.8962264%
AI won, 28 moves, 5 left, 425 simulations, 0.8964706%
AI won, 34 moves, 2 left, 426 simulations, 0.8967136%
AI won, 32 moves, 8 left, 427 simulations, 0.8969555%
AI won, 28 moves, 6 left, 428 simulations, 0.8971962%
AI won, 32 moves, 10 left, 429 simulations, 0.8974359%
AI won, 34 moves, 6 left, 430 simulations, 0.8976744%
AI won, 34 moves, 6 left, 431 simulations, 0.8979118%
AI won, 33 moves, 5 left, 432 simulations, 0.8981481%
AI2 won, 37 moves, 2 left, 433 simulations, 0.8960739%
AI won, 31 moves, 3 left, 434 simulations, 0.8963134%
AI won, 34 moves, 6 left, 435 simulations, 0.8965517%
AI won, 41 moves, 2 left, 436 simulations, 0.896789%
AI won, 53 moves, 3 left, 437 simulations, 0.8970252%
AI won, 38 moves, 8 left, 438 simulations, 0.8972602%
AI won, 41 moves, 3 left, 439 simulations, 0.8974943%
AI2 won, 56 moves, 16 left, 440 simulations, 0.8954545%
AI won, 40 moves, 5 left, 441 simulations, 0.8956916%
AI won, 38 moves, 3 left, 442 simulations, 0.8959276%
AI won, 31 moves, 8 left, 443 simulations, 0.8961625%
AI won, 38 moves, 3 left, 444 simulations, 0.8963964%
AI won, 35 moves, 8 left, 445 simulations, 0.8966292%
AI won, 34 moves, 5 left, 446 simulations, 0.896861%
AI won, 41 moves, 1 left, 447 simulations, 0.8970917%
AI2 won, 43 moves, 16 left, 448 simulations, 0.8950893%
AI2 won, 47 moves, 2 left, 449 simulations, 0.8930958%
AI won, 30 moves, 10 left, 450 simulations, 0.8933333%
AI won, 47 moves, 3 left, 451 simulations, 0.8935698%
AI won, 28 moves, 8 left, 452 simulations, 0.8938053%
AI won, 40 moves, 5 left, 453 simulations, 0.8940398%
AI won, 43 moves, 6 left, 454 simulations, 0.8942731%
AI won, 38 moves, 2 left, 455 simulations, 0.8945055%
AI won, 40 moves, 5 left, 456 simulations, 0.8947368%
AI won, 29 moves, 3 left, 457 simulations, 0.8949672%
AI2 won, 39 moves, 2 left, 458 simulations, 0.8930131%
AI won, 36 moves, 6 left, 459 simulations, 0.8932462%
AI won, 28 moves, 7 left, 460 simulations, 0.8934783%
AI won, 44 moves, 5 left, 461 simulations, 0.8937093%
AI won, 46 moves, 2 left, 462 simulations, 0.8939394%
AI won, 44 moves, 5 left, 463 simulations, 0.8941685%
AI won, 34 moves, 5 left, 464 simulations, 0.8943965%
AI won, 41 moves, 6 left, 465 simulations, 0.8946236%
AI won, 45 moves, 2 left, 466 simulations, 0.8948498%
